id,drug_name,r,p,num_peers,valid
5056,PF-00539758-00,-0.16311881848288412,1.251069270752995e-78,2,0
4612,PF-00562151-00,0.00393231629034099,0.6530461525543245,7,0
4616,PF-00562151-00,0.10078379223837355,7.315845109667521e-31,7,0
4641,PF-00562151-00,0.08366280919852653,9.617836759430213e-22,7,0
4645,PF-00562151-00,0.09637933058249293,2.3550324492736247e-28,7,0
5441,PF-00562151-00,-0.011962070421967558,0.1714613111213476,7,0
5445,PF-00562151-00,-0.007664565928933454,0.38091740702062177,7,0
5480,PF-00562151-00,0.09566699096793395,5.8480478653898385e-28,7,0
5485,PF-00562151-00,0.060581031310971416,4.153974782075218e-12,7,0
4617,PF-00875133-00,-0.0950014601976222,1.3596081672988901e-27,2,0
4621,PF-00875133-00,0.18230994922110078,4.528520798752653e-98,2,1
4651,PF-00875133-00,0.15699993908091578,6.588435120102146e-73,2,1
5024,PF-01378883-00,-0.1416644515457781,1.4402772467758508e-59,3,0
5027,PF-01378883-00,-0.07382463881564891,2.888574001764871e-17,3,0
5047,PF-01378883-00,0.003780651291240046,0.6655987478808641,3,0
5050,PF-01378883-00,-0.036264868031733885,3.3675045332615224e-05,3,0
5180,PHA-00665752,,,0,0
2906,PHA-00745360,0.37508336479214316,0.0,7,1
2909,PHA-00745360,0.23953117472816104,6.042894225558854e-170,7,1
2985,PHA-00745360,0.23817812127862265,5.358005062233967e-168,7,1
2988,PHA-00745360,0.08872559246021086,2.901943713775869e-24,7,0
3380,PHA-00745360,0.40516189890234716,0.0,7,1
3383,PHA-00745360,0.23336928988259567,3.5633544450872105e-161,7,1
3543,PHA-00745360,0.27135273648881897,2.2698081064903588e-219,7,1
3546,PHA-00745360,0.20279056851183078,2.3049895241629496e-121,7,1
5154,PHA-00767505E,0.17179012041592534,3.9395137243880164e-87,3,1
5158,PHA-00767505E,0.13167948473896635,1.2109676676154107e-51,3,0
5189,PHA-00767505E,0.0743346299353372,1.7464543046335366e-17,3,0
5192,PHA-00767505E,0.10657295129125126,2.492434999508134e-34,3,0
5637,PHA-00816795,-0.02327793072823573,0.007780804449770386,1,0
5641,PHA-00816795,-0.023277930728235734,0.007780804449770386,1,0
5611,PHA-00846566E,-0.08124010436894132,1.3711988223450412e-20,2,0
5646,PHA-00846566E,0.40839278615170993,0.0,2,1
5651,PHA-00846566E,0.3793110224493774,0.0,2,1
2858,PHA-00851261E,0.4167606509389233,0.0,7,1
2860,PHA-00851261E,-0.028667411039318885,0.001045966901460866,7,0
2935,PHA-00851261E,0.4840032306862994,0.0,7,1
2937,PHA-00851261E,0.020427116756628286,0.019521417724752996,7,0
3013,PHA-00851261E,0.45335810036216784,0.0,7,1
3015,PHA-00851261E,0.03900209829612906,8.183701426882671e-06,7,0
3332,PHA-00851261E,0.38639270740394294,0.0,7,1
3334,PHA-00851261E,-0.01045210985195868,0.2321291802888994,7,0
2740,PNU-0230031,0.027490355995112205,0.0016709799335127748,7,0
2742,PNU-0230031,0.43673665169792253,0.0,7,1
2820,PNU-0230031,-0.1826100351277808,2.1566137757252893e-98,7,0
2822,PNU-0230031,0.38207594615543705,0.0,7,1
3292,PNU-0230031,0.23560487992700654,2.5076198896149646e-164,7,1
3294,PNU-0230031,0.4830103715281425,0.0,7,1
3735,PNU-0230031,0.11022836177681192,1.2775719806141121e-36,7,0
3737,PNU-0230031,0.5180794626118912,0.0,7,1
2780,PNU-0251126,0.577263925512982,0.0,5,1
2783,PNU-0251126,0.3465246586185881,0.0,5,1
3695,PNU-0251126,0.41736604701495517,0.0,5,1
3698,PNU-0251126,0.35864738832373744,0.0,5,1
5930,PNU-0251126,0.5008875654038656,0.0,5,1
5932,PNU-0251126,0.12832968781700138,4.0594879149756894e-49,5,0
5169,PNU-0293363,0.38456524309075973,0.0,2,1
5171,PNU-0293363,0.3444311386061952,0.0,2,1
5175,PNU-0293363,0.002778826262071944,0.7507358795258212,2,0
2878,Prestwick-1080,0.026359419126355216,0.002579403547070836,3,0
2956,Prestwick-1080,-0.02595343397559301,0.0030029817645571178,3,0
3353,Prestwick-1080,0.07597157587765921,3.3941120056074862e-18,3,0
3516,Prestwick-1080,-0.22245594679658554,2.9102515936063295e-146,3,0
2662,Prestwick-1082,0.007770117569523635,0.37439330884070915,2,0
5596,Prestwick-1082,-0.11667978962932243,7.471483995160558e-41,2,0
5809,Prestwick-1082,-0.025410435103105443,0.003668689925452965,2,0
2146,Prestwick-1083,-0.0073914141809572715,0.3981221010242063,2,0
2670,Prestwick-1083,-0.07033357058045794,8.257033855153904e-16,2,0
5018,Prestwick-1083,0.02752769888235998,0.0016467579087860514,2,0
2678,Prestwick-1084,0.25571429924760813,3.316523403818655e-194,3,1
4789,Prestwick-1084,0.09619240386457378,2.9918362067459174e-28,3,0
5361,Prestwick-1084,0.278714380486759,8.16572907137138e-232,3,1
5674,Prestwick-1084,0.19531778252805448,1.479288746538419e-112,3,1
2686,Prestwick-1085,0.27947362766387224,4.041199490679383e-233,3,1
4490,Prestwick-1085,0.1707577835382501,4.284761741077742e-86,3,1
4795,Prestwick-1085,0.35915935149230527,0.0,3,1
4914,Prestwick-1085,0.3454948159763182,0.0,3,1
2880,Prestwick-1100,-0.02424597450577453,0.0055687770539092725,3,0
2958,Prestwick-1100,-0.09363028074970531,7.58976302430683e-27,3,0
3355,Prestwick-1100,0.1259703293933181,2.223993929359296e-47,3,0
3518,Prestwick-1100,0.16000056552899133,1.1006057895510703e-75,3,1
2148,Prestwick-1103,0.08973625002907962,8.747783328632486e-25,3,0
2672,Prestwick-1103,0.22842231187290338,2.5667390772527804e-154,3,1
4699,Prestwick-1103,0.2776202143517392,6.110417920699969e-230,3,1
5859,Prestwick-1103,0.24341370831446021,1.3291432789877348e-175,3,1
965,Prestwick-559,0.14827909541939827,3.794312570852803e-65,2,0
2048,Prestwick-559,0.32116854513264453,2.436836673301e-311,2,1
6003,Prestwick-559,0.3253302578378354,7.158e-320,2,1
1387,Prestwick-642,0.032934059055188175,0.00016590893259855964,3,0
1986,Prestwick-642,-0.2059114600462202,3.788989492538941e-125,3,0
3418,Prestwick-642,0.046235679089565475,1.234063081874988e-07,3,0
3578,Prestwick-642,0.02211221931912725,0.01146739735864204,3,0
1405,Prestwick-664,0.23355680854102281,1.9440539630501666e-161,5,1
2725,Prestwick-664,0.03241933670300831,0.00020966837178454882,5,0
2804,Prestwick-664,0.4020587409663175,0.0,5,1
3280,Prestwick-664,0.42220143677583116,0.0,5,1
3719,Prestwick-664,0.32207121042347353,3.5296455008e-313,5,1
4713,Prestwick-664,0.36934748540324336,0.0,5,1
1413,Prestwick-665,0.1293682198199071,6.802688390038405e-50,4,0
2772,Prestwick-665,0.12875091012289216,1.9705507663190737e-49,4,0
3688,Prestwick-665,0.11154808623037088,1.8210909769533967e-37,4,0
4721,Prestwick-665,0.205021184135405,4.617286643769368e-124,4,1
5922,Prestwick-665,0.17793258596110384,1.9573075468933905e-93,4,1
1406,Prestwick-674,0.2422554117796471,6.639487676215005e-174,5,1
2726,Prestwick-674,0.2944265194205684,1.1055911146227086e-259,5,1
2805,Prestwick-674,0.13918713704125577,1.514469992310129e-57,5,0
3281,Prestwick-674,0.3086809399982717,1.5263799690429295e-286,5,1
3720,Prestwick-674,0.16548535583358345,6.651606210737471e-81,5,1
4714,Prestwick-674,0.23006292131776598,1.4230664144351381e-156,5,1
1414,Prestwick-675,0.2877675188500877,1.1866458938705485e-247,3,1
2773,Prestwick-675,0.32056145740394293,4.17007831392356e-310,3,1
4722,Prestwick-675,0.42229269130120856,0.0,3,1
5923,Prestwick-675,0.2763962130802626,7.453388586714727e-228,3,1
1391,Prestwick-682,0.03617076071409129,3.5294174127453766e-05,3,0
1990,Prestwick-682,0.01259984638450175,0.14974277872892766,3,0
3866,Prestwick-682,-0.16543361072987456,7.464899508417925e-81,3,0
5232,Prestwick-682,0.05780508888435923,3.7491770106267646e-11,3,0
1415,Prestwick-685,0.13694811628008252,9.461105121774287e-56,4,0
2774,Prestwick-685,0.11978865487551639,5.5750539860779664e-43,4,0
3689,Prestwick-685,0.09565084062215794,5.969427993824997e-28,4,0
4723,Prestwick-685,0.1260106182785062,2.0783606142045277e-47,4,0
5924,Prestwick-685,0.15193940717539062,2.3887259759987636e-68,4,1
1728,Prestwick-689,0.01905225921006982,0.029390770761459472,3,0
4532,Prestwick-689,0.019179055193655252,0.02832870688914259,3,0
4756,Prestwick-689,0.044828420210507446,2.9400160329318654e-07,3,0
5716,Prestwick-689,0.07006040208556026,1.066205783638705e-15,3,0
1984,Prestwick-691,0.25386641924038716,2.4079150945066083e-191,2,1
3098,Prestwick-691,0.2969180322650298,2.872052285951667e-264,2,1
3178,Prestwick-691,-0.11557196232384362,4.146312214024926e-40,2,0
1392,Prestwick-692,0.23638507869948974,1.95501629392902e-165,3,1
1991,Prestwick-692,0.31587621335173766,1.1022684930205026e-300,3,1
3423,Prestwick-692,0.10262890209979914,6.029038497250561e-32,3,0
3583,Prestwick-692,0.3142462458506091,1.90761768938359e-297,3,1
2184,Prestwick-857,0.043429574216049996,6.795960230407948e-07,3,0
2506,Prestwick-857,0.011611533475883182,0.1843609629807963,3,0
3862,Prestwick-857,0.042444267162094075,1.2080561777715999e-06,3,0
5229,Prestwick-857,0.04541405375615868,2.054884799350648e-07,3,0
2208,Prestwick-860,0.10776317572350746,4.565417049767803e-35,3,0
2529,Prestwick-860,-0.08516064190242058,1.7896199197234319e-22,3,0
3602,Prestwick-860,0.20845920599265425,2.772186905184726e-128,3,1
4413,Prestwick-860,0.12777769374219994,1.0428155056078192e-48,3,0
2162,Prestwick-864,0.2337838873643494,9.326673523926812e-162,3,1
2484,Prestwick-864,0.24680790916576067,1.2408526356684113e-180,3,1
3037,Prestwick-864,0.4932037603898448,0.0,3,1
3119,Prestwick-864,0.5076495424838463,0.0,3,1
2286,Prestwick-920,0.09968015714331897,3.18567789843248e-30,3,0
3924,Prestwick-920,0.14216829844552373,5.530077044896091e-60,3,0
4243,Prestwick-920,0.14792321596793784,7.691792235979774e-65,3,0
5124,Prestwick-920,0.1800490411735623,1.1620933603955907e-95,3,1
2096,Prestwick-967,-0.005341018912391851,0.5414799848805245,3,0
3256,Prestwick-967,0.05612212789013668,1.3555630221219085e-10,3,0
3812,Prestwick-967,-0.029196432586485986,0.0008426964113455534,3,0
5888,Prestwick-967,0.08108423706768392,1.6225348942758226e-20,3,0
2300,Prestwick-972,0.06710087810826595,1.5975682616982013e-14,2,0
5138,Prestwick-972,0.06532583633222183,7.66920141862354e-14,2,0
5808,Prestwick-972,-0.11773302545140134,1.4425572860855754e-41,2,0
2293,Prestwick-981,0.08015287601442674,4.406102322714481e-20,2,0
5131,Prestwick-981,0.0696601934777374,1.547827364907415e-15,2,0
6005,Prestwick-981,-0.06659939382437507,2.498880195045733e-14,2,0
2309,Prestwick-983,0.03995570887855265,4.889755735777096e-06,2,0
5147,Prestwick-983,0.014723354953786407,0.09233077848728073,2,0
6021,Prestwick-983,0.011954195038995943,0.1717435046779111,2,0
2074,Prestwick-984,0.29056247526646306,1.1597328489276668e-252,3,1
3830,Prestwick-984,0.2780933470257586,9.478702751183729e-231,3,1
5197,Prestwick-984,0.325450284070142,4.0434e-320,3,1
5865,Prestwick-984,0.20340464436264363,4.1979351253649533e-122,3,1
1711,R-atenolol,-0.0021986183443893784,0.8015505215217562,3,0
2026,R-atenolol,-0.1872729847518088,1.798234669517397e-103,3,0
3265,R-atenolol,-0.07960947206762625,7.850506084757114e-20,3,0
3820,R-atenolol,-0.086295957861279,4.904733105453055e-23,3,0
2132,S-propranolol,-0.022585824951299637,0.009814840369783272,3,0
2655,S-propranolol,0.11146389833839737,2.0635153387597448e-37,3,0
4212,S-propranolol,0.09136388983011903,1.2325358564831696e-25,3,0
5004,S-propranolol,0.13127826595518538,2.4497487238680832e-51,3,0
5456,SB-202190,0.01708238847723511,0.050824439680805134,4,0
5461,SB-202190,-0.0888545119372201,2.492208239850434e-24,4,0
5482,SB-202190,0.01666367925764639,0.056769271691575994,4,0
5619,SB-202190,0.015176290551469377,0.08273795080421345,4,0
5623,SB-202190,0.03341460670018405,0.00013294261750603084,4,0
5468,SB-203580,0.037906856655779364,1.457756687858122e-05,4,0
5473,SB-203580,0.08150257749788187,1.0320477357222368e-20,4,0
5488,SB-203580,0.11271638087452356,3.1830458714410933e-38,4,0
5626,SB-203580,-0.13141011292703664,1.943901928189337e-51,4,0
5631,SB-203580,-0.08275905560444421,2.6151921412582713e-21,4,0
5625,SC-19220,-0.007052858016046672,0.4200840675266621,3,0
5630,SC-19220,-0.07310222125435742,5.857294635734258e-17,3,0
5655,SC-19220,0.06830708939770856,5.374163059038688e-15,3,0
5660,SC-19220,0.07694355453046901,1.262011462191803e-18,3,0
5443,SC-560,-0.014935575672611511,0.08773036432279199,2,0
5447,SC-560,0.10828389636351388,2.1596337785343766e-35,2,0
5486,SC-560,0.07836765285369177,2.896003061714991e-19,2,0
31,SC-58125,-0.07925156624815882,1.146012506508473e-19,3,0
39,SC-58125,0.08158069629122279,9.481921391592476e-21,3,0
203,SC-58125,0.1811824765419826,7.268044489869113e-97,3,1
209,SC-58125,0.12869899222706183,2.1544300681770052e-49,3,0
592,SR-95531,-0.040745085338746656,3.1649694773100843e-06,3,0
2404,SR-95531,-0.18867756138289993,4.9907781324566214e-105,3,0
3242,SR-95531,0.13008526989800387,1.9647099319305292e-50,3,0
3799,SR-95531,0.059037843947810746,1.4288139251250347e-11,3,0
612,SR-95639A,0.0262430763878108,0.002694830638223733,3,0
2423,SR-95639A,-0.1746044586115365,5.448453457680084e-90,3,0
3859,SR-95639A,-0.16914019702198912,1.7488922954651135e-84,3,0
5226,SR-95639A,0.06499786666934328,1.0201846440135851e-13,3,0
5442,STOCK1N-28457,-0.061724876183754135,1.6297979165251081e-12,2,0
5446,STOCK1N-28457,-0.024414443543815376,0.0052478110954022345,2,0
5479,STOCK1N-28457,-0.023888146128212502,0.006309960399830188,2,0
5032,STOCK1N-35215,0.05669354040717966,8.797984243442939e-11,2,0
5057,STOCK1N-35215,-0.06750837930036596,1.1079886581726078e-14,2,0
5061,STOCK1N-35215,-0.045317273506302276,2.180852091236505e-07,2,0
5170,STOCK1N-35696,-0.22993753468616632,2.1197652492006388e-156,1,0
5179,STOCK1N-35696,-0.2299375346861663,2.1197652492006388e-156,1,0
5167,STOCK1N-35874,-0.010643035719592598,0.22371072069294273,1,0
5183,STOCK1N-35874,-0.0106430357195926,0.22371072069294273,1,0
34,TTNPB,0.13012071719291757,1.847374047536266e-50,1,0
163,TTNPB,0.13012071719291757,1.847374047536266e-50,1,0
971,Trolox C,-0.12107151714058313,7.11020201205426e-44,3,0
2054,Trolox C,0.12434745982359138,3.341229880217754e-46,3,0
4687,Trolox C,0.14733642013304665,2.4568727397722108e-64,3,0
5846,Trolox C,0.1400200716401692,3.195846310442043e-58,3,0
259,U0125,,,0,0
152,W-13,0.07478574248892395,1.115898351728951e-17,1,0
255,W-13,0.07478574248892395,1.115898351728951e-17,1,0
276,Y-27632,0.4851390294230415,0.0,1,1
335,Y-27632,0.4851390294230415,0.0,1,1
1733,abamectin,0.18130052310861827,5.439742847674077e-97,3,1
4576,abamectin,-0.04171769667969997,1.8318486217278178e-06,3,0
4761,abamectin,0.1539150235001481,4.137364691043515e-70,3,1
5761,abamectin,0.17478831676269743,3.5300167451996286e-90,3,1
1416,acacetin,-0.026521145714262305,0.002426452240491365,5,0
2853,acacetin,-0.08571098328247859,9.57607097018949e-23,5,0
2931,acacetin,-0.07282071353462977,7.700659972862818e-17,5,0
3008,acacetin,-0.002846578621337699,0.7448673636123733,5,0
3327,acacetin,-0.10947724138579777,3.8314579086125325e-36,5,0
4724,acacetin,-0.057083680107357135,6.53357585107102e-11,5,0
732,acebutolol,-0.07205211631356351,1.6168659786765673e-16,4,0
1138,acebutolol,-0.056061045899018044,1.4193180577283528e-10,4,0
1220,acebutolol,-0.04331959644214821,7.251077630489068e-07,4,0
3858,acebutolol,0.008929971079889057,0.3073147637531649,4,0
5225,acebutolol,0.01549573289885445,0.07647087701166465,4,0
1344,aceclofenac,-0.12066957890483335,1.3587636402803044e-43,3,0
1508,aceclofenac,0.00844011495388576,0.33460974658339365,3,0
5598,aceclofenac,-0.001039841885235177,0.9053766077776185,3,0
5811,aceclofenac,-0.19474149421532763,6.830873367170098e-112,3,0
1636,acemetacin,0.1274666047950687,1.771441618498997e-48,3,0
4228,acemetacin,0.035921449170949166,3.99484946359558e-05,3,0
5022,acemetacin,0.049883068914598004,1.1561991930689701e-08,3,0
5983,acemetacin,0.15746175131892876,2.482801177072135e-73,3,1
652,acenocoumarol,-0.009425111880917996,0.2812660880343181,4,0
1304,acenocoumarol,0.09806866629046838,2.651285424969002e-29,4,0
1467,acenocoumarol,0.08650906018914223,3.839486175983827e-23,4,0
4590,acenocoumarol,0.034592744482217816,7.629769244508127e-05,4,0
5775,acenocoumarol,-0.009197935735807503,0.2930255072426318,4,0
1013,acepromazine,0.01916531603166885,0.028442168168630346,3,0
1940,acepromazine,0.06185516710284881,1.463465093495039e-12,3,0
3493,acepromazine,0.12461873088942968,2.1295522613720518e-46,3,0
5426,acepromazine,0.1966572829809724,4.145101125460958e-114,3,1
923,acetazolamide,0.1620393215238652,1.328359442216218e-77,3,1
1044,acetazolamide,-0.07490738968160557,9.884810392555877e-18,3,0
1086,acetazolamide,0.14334753958614965,5.8048960257713295e-61,3,0
6002,acetazolamide,0.08733233532301767,1.482480983450285e-23,3,0
944,acetohexamide,0.003935867833814347,0.6527533640084234,3,0
1065,acetohexamide,-0.3390650806161796,0.0,3,0
1106,acetohexamide,0.06689419138969359,1.9217945243932907e-14,3,0
6023,acetohexamide,0.029699771284381817,0.0006838988462239327,3,0
63,acetylsalicylic acid,0.0292685500045722,0.0008180162771051805,12,0
361,acetylsalicylic acid,0.1963354173567769,9.80908358654832e-114,12,1
402,acetylsalicylic acid,0.45207558090380934,0.0,12,1
457,acetylsalicylic acid,0.23715935313131778,1.539614349497195e-166,12,1
499,acetylsalicylic acid,0.24011233628168166,8.726823757332827e-171,12,1
866,acetylsalicylic acid,0.33265112385900547,0.0,12,1
1835,acetylsalicylic acid,-0.0035342704990586537,0.686190385239936,12,0
3427,acetylsalicylic acid,-0.24589790128106992,2.8180586314434155e-179,12,0
3989,acetylsalicylic acid,0.42049461749130845,0.0,12,1
4315,acetylsalicylic acid,0.441818092009575,0.0,12,1
4828,acetylsalicylic acid,0.2856051826868613,8.150206584202636e-244,12,1
5495,acetylsalicylic acid,0.5242339548946217,0.0,12,1
5533,acetylsalicylic acid,0.476759222664196,0.0,12,1
637,acetylsalicylsalicylic acid,0.04188969088992672,1.6609348138533017e-06,3,0
1288,acetylsalicylsalicylic acid,-0.03845784280756176,1.0923643092081588e-05,3,0
1450,acetylsalicylsalicylic acid,0.06619956172377092,3.5614656032605344e-14,3,0
5372,acetylsalicylsalicylic acid,0.08069939728941129,2.4550929789892986e-20,3,0
782,aciclovir,0.09537137655332656,8.512862075327284e-28,5,0
1187,aciclovir,-0.06101684032121927,2.9142052326192653e-12,5,0
1271,aciclovir,0.02204156405790605,0.01173403286805146,5,0
3667,aciclovir,0.1720596180379271,2.1075450307160943e-87,5,1
4066,aciclovir,0.1419765557212575,7.963691658200145e-60,5,0
4394,aciclovir,0.2370598909868612,2.1351189767148107e-166,5,1
1020,aconitine,-0.10916281624567577,6.054123859004124e-36,3,0
1947,aconitine,0.03730143532860179,1.9928286443815346e-05,3,0
5391,aconitine,-0.1117694736074401,1.31040246388246e-37,3,0
5698,aconitine,-0.004355872159356157,0.6185157932240823,3,0
859,adenosine phosphate,-0.020268848701205947,0.02048614541017981,3,0
2388,adenosine phosphate,0.016144948996143035,0.06492544183889531,3,0
4145,adenosine phosphate,-0.04920478660340673,1.819106875811309e-08,3,0
5354,adenosine phosphate,0.030218153049764572,0.000549774787471054,3,0
946,adiphenine,0.4061706138023259,0.0,4,1
1067,adiphenine,0.5968092540160196,0.0,4,1
1108,adiphenine,0.4933454948046085,0.0,4,1
5606,adiphenine,0.423914797456556,0.0,4,1
5821,adiphenine,0.595259368525189,0.0,4,1
2279,adipiodone,0.06490179496089074,1.1088322042421585e-13,3,0
3953,adipiodone,0.1031748238917199,2.85573751898014e-32,3,0
4278,adipiodone,0.13441777349054573,9.314597644589278e-54,3,0
5117,adipiodone,0.02001389310168756,0.022127728211563738,3,0
2275,adrenosterone,0.37737711604257557,0.0,3,1
3913,adrenosterone,0.42728732542750697,0.0,3,1
4232,adrenosterone,0.405162907777619,0.0,3,1
5113,adrenosterone,0.46512971758716887,0.0,3,1
986,ajmaline,-0.01730894176756754,0.047831334182445125,2,0
2070,ajmaline,-0.028837826974957112,0.0009760000146699183,2,0
6025,ajmaline,-0.04617353266656852,1.2829751782510443e-07,2,0
786,albendazole,-0.06437255396531974,1.750966795789217e-13,2,0
2315,albendazole,0.08917792940145347,1.699525482315173e-24,2,0
5707,albendazole,0.09001117407755724,6.298128616743224e-25,2,0
1746,alclometasone,-0.1300388149846799,2.1297839410315838e-50,3,0
4468,alclometasone,0.01854708820735675,0.03396896677871186,3,0
4774,alclometasone,0.01270258818273968,0.14644955557950345,3,0
4893,alclometasone,-0.07071238157981946,5.783250806835961e-16,3,0
3408,alcuronium chloride,-0.07667810550588965,1.6555419313946834e-18,1,0
5887,alcuronium chloride,-0.07667810550588963,1.6555419313946834e-18,1,0
