id,drug_name,r,p,num_peers,valid
417,18β-Glycyrrhetinic acid,0.6068909355897099,0.0,149,1
418,18β-Glycyrrhetinic acid,0.6129852596160982,0.0,149,1
419,18β-Glycyrrhetinic acid,0.6423108912210689,0.0,149,1
420,18β-Glycyrrhetinic acid,0.6118198017234009,0.0,149,1
421,18β-Glycyrrhetinic acid,0.6016794905498711,0.0,149,1
422,18β-Glycyrrhetinic acid,0.6017212304684658,0.0,149,1
423,18β-Glycyrrhetinic acid,0.6042440488556073,0.0,149,1
424,18β-Glycyrrhetinic acid,0.5758593403912929,0.0,149,1
425,18β-Glycyrrhetinic acid,0.6476389245874912,0.0,149,1
426,18β-Glycyrrhetinic acid,0.5667668375855772,0.0,149,1
427,18β-Glycyrrhetinic acid,0.6242821232975007,0.0,149,1
428,18β-Glycyrrhetinic acid,0.5576467810109282,0.0,149,1
429,18β-Glycyrrhetinic acid,0.5790605155769886,0.0,149,1
430,18β-Glycyrrhetinic acid,0.596129129490504,0.0,149,1
431,18β-Glycyrrhetinic acid,0.5790551990929942,0.0,149,1
432,18β-Glycyrrhetinic acid,0.5589763039744836,0.0,149,1
433,18β-Glycyrrhetinic acid,0.5201284704436129,0.0,149,1
434,18β-Glycyrrhetinic acid,0.6310293268217368,0.0,149,1
435,18β-Glycyrrhetinic acid,0.5801626341935864,0.0,149,1
436,18β-Glycyrrhetinic acid,0.6335204870632949,0.0,149,1
437,18β-Glycyrrhetinic acid,0.6331721902874199,0.0,149,1
438,18β-Glycyrrhetinic acid,0.6130010969161754,0.0,149,1
439,18β-Glycyrrhetinic acid,0.6105410931463611,0.0,149,1
440,18β-Glycyrrhetinic acid,0.5865544669497429,0.0,149,1
441,18β-Glycyrrhetinic acid,0.6355664122384361,0.0,149,1
442,18β-Glycyrrhetinic acid,0.5861677557859067,0.0,149,1
443,18β-Glycyrrhetinic acid,0.6410178860764976,0.0,149,1
444,18β-Glycyrrhetinic acid,0.6427546457604673,0.0,149,1
445,18β-Glycyrrhetinic acid,0.6258759331685306,0.0,149,1
446,18β-Glycyrrhetinic acid,0.6016963001850204,0.0,149,1
447,18β-Glycyrrhetinic acid,0.6230276123185796,0.0,149,1
448,18β-Glycyrrhetinic acid,0.5528778653268963,0.0,149,1
449,18β-Glycyrrhetinic acid,0.6182718113640109,0.0,149,1
450,4EGI-1,0.49165289655273986,0.0,149,1
451,4EGI-1,0.5106005753139528,0.0,149,1
452,4EGI-1,0.48978220735082,0.0,149,1
453,4EGI-1,0.5280933289525654,0.0,149,1
454,4EGI-1,0.5926209390589454,0.0,149,1
455,4EGI-1,0.5329048483184388,0.0,149,1
456,4EGI-1,0.5203972024081537,0.0,149,1
457,4EGI-1,0.5487872227847901,0.0,149,1
458,4EGI-1,0.5012792239491799,0.0,149,1
459,4EGI-1,0.5199918528608126,0.0,149,1
460,4EGI-1,0.6301407069760407,0.0,149,1
461,4EGI-1,0.5606053358222745,0.0,149,1
462,4EGI-1,0.5815453508523192,0.0,149,1
463,4EGI-1,0.5740880240787065,0.0,149,1
464,4EGI-1,0.45194097256440535,0.0,149,1
465,4EGI-1,0.5054284885498794,0.0,149,1
466,4EGI-1,0.5175345951899089,0.0,149,1
467,4EGI-1,0.5093008216045666,0.0,149,1
468,4EGI-1,0.537003815603327,0.0,149,1
469,4EGI-1,0.5729827988136573,0.0,149,1
470,4EGI-1,0.5055201883895203,0.0,149,1
471,4EGI-1,0.5050386661643382,0.0,149,1
472,4EGI-1,0.5338432064834067,0.0,149,1
473,4EGI-1,0.5161165846832763,0.0,149,1
474,4EGI-1,0.46446515270893474,0.0,149,1
475,4EGI-1,0.5837610746793691,0.0,149,1
476,4EGI-1,0.46769202954255934,0.0,149,1
477,4EGI-1,0.5537345910838238,0.0,149,1
478,4EGI-1,0.41865945110074343,0.0,149,1
479,4EGI-1,0.5680943847093287,0.0,149,1
480,4EGI-1,0.4951046818831782,0.0,149,1
481,4EGI-1,0.49125459726353243,0.0,149,1
482,4EGI-1,0.47003481826305826,0.0,149,1
483,4EGI-1,0.5038154832990974,0.0,149,1
484,4EGI-1,0.5825743483090493,0.0,149,1
485,4EGI-1,0.46863275563662793,0.0,149,1
486,4EGI-1,0.5440230730514236,0.0,149,1
487,4EGI-1,0.5580852181613991,0.0,149,1
488,4EGI-1,0.5427815947354834,0.0,149,1
489,4EGI-1,0.5643583630496452,0.0,149,1
490,4EGI-1,0.5265654701904386,0.0,149,1
491,4EGI-1,0.6036927293750738,0.0,149,1
492,4EGI-1,0.5057551634819247,0.0,149,1
493,4EGI-1,0.637042309093477,0.0,149,1
494,4EGI-1,0.6243475478842845,0.0,149,1
495,4EGI-1,0.5404252119166653,0.0,149,1
496,4EGI-1,0.47931257643257874,0.0,149,1
497,4EGI-1,0.5626292152893905,0.0,149,1
498,4EGI-1,0.45901339217993803,0.0,149,1
499,4EGI-1,0.5455344217661897,0.0,149,1
500,4EGI-1,0.49491526730586927,0.0,149,1
501,4EGI-1,0.5297650920958671,0.0,149,1
502,4EGI-1,0.47592787960149824,0.0,149,1
503,4EGI-1,0.5307742536514449,0.0,149,1
504,4EGI-1,0.610962910799979,0.0,149,1
505,4EGI-1,0.5586116479120319,0.0,149,1
506,4EGI-1,0.536294235231445,0.0,149,1
507,4EGI-1,0.5501823801944995,0.0,149,1
508,4EGI-1,0.5180105259926994,0.0,149,1
509,4EGI-1,0.5474905093811739,0.0,149,1
510,4EGI-1,0.6263502143735831,0.0,149,1
511,4EGI-1,0.5901840600401439,0.0,149,1
512,4EGI-1,0.5870695301526256,0.0,149,1
513,4EGI-1,0.5841266904097033,0.0,149,1
514,4EGI-1,0.4721863809831023,0.0,149,1
515,4EGI-1,0.5234254575956304,0.0,149,1
516,4EGI-1,0.5477132734640027,0.0,149,1
517,4EGI-1,0.5540587866181244,0.0,149,1
518,4EGI-1,0.5576801721124776,0.0,149,1
519,4EGI-1,0.6032875375067139,0.0,149,1
520,4EGI-1,0.5301543665461255,0.0,149,1
521,4EGI-1,0.5395390135007119,0.0,149,1
522,4EGI-1,0.5414349905227109,0.0,149,1
523,4EGI-1,0.5361577267051841,0.0,149,1
524,4EGI-1,0.48654648627919317,0.0,149,1
525,4EGI-1,0.5928063115679832,0.0,149,1
526,4EGI-1,0.471786656703394,0.0,149,1
527,4EGI-1,0.5589081043571789,0.0,149,1
528,4EGI-1,0.4744563804553684,0.0,149,1
529,4EGI-1,0.5920930433409584,0.0,149,1
530,4EGI-1,0.5329557142526938,0.0,149,1
531,4EGI-1,0.5164427269882186,0.0,149,1
532,4EGI-1,0.4523672911007197,0.0,149,1
533,4EGI-1,0.4938933067750785,0.0,149,1
534,4EGI-1,0.6116037141060002,0.0,149,1
535,4EGI-1,0.5050757547698206,0.0,149,1
536,4EGI-1,0.5896619324540241,0.0,149,1
537,4EGI-1,0.5747561648478166,0.0,149,1
538,4EGI-1,0.5262546123268765,0.0,149,1
539,4EGI-1,0.5271212256064047,0.0,149,1
540,4EGI-1,0.5060683665881764,0.0,149,1
541,4EGI-1,0.6135677832832366,0.0,149,1
542,4EGI-1,0.5080974874814941,0.0,149,1
543,4EGI-1,0.6476296694527917,0.0,149,1
544,4EGI-1,0.6516279428528944,0.0,149,1
545,4EGI-1,0.5668157153238345,0.0,149,1
546,4EGI-1,0.5196042319091674,0.0,149,1
547,4EGI-1,0.5838185357226029,0.0,149,1
548,4EGI-1,0.47371509039085397,0.0,149,1
549,4EGI-1,0.5449105598467116,0.0,149,1
550,4EGI-1,0.5439155568351893,0.0,149,1
551,4EGI-1,0.5796376751946672,0.0,149,1
552,4EGI-1,0.5274437518385671,0.0,149,1
553,4EGI-1,0.589686138694712,0.0,149,1
554,4EGI-1,0.6319681842368492,0.0,149,1
555,4EGI-1,0.6105767426546842,0.0,149,1
556,4EGI-1,0.6161286306579035,0.0,149,1
557,4EGI-1,0.620057375253562,0.0,149,1
558,4EGI-1,0.5959098679569188,0.0,149,1
559,4EGI-1,0.5826865386009628,0.0,149,1
560,4EGI-1,0.6163486633683237,0.0,149,1
561,4EGI-1,0.643092493883017,0.0,149,1
562,4EGI-1,0.6284138100541193,0.0,149,1
563,4EGI-1,0.6175724234587578,0.0,149,1
564,4EGI-1,0.5052349083664587,0.0,149,1
565,4EGI-1,0.5743370437455411,0.0,149,1
566,4EGI-1,0.5787530947376737,0.0,149,1
567,4EGI-1,0.5825602083116938,0.0,149,1
568,4EGI-1,0.6295107320478743,0.0,149,1
569,4EGI-1,0.6128653205760101,0.0,149,1
570,4EGI-1,0.5764511839971298,0.0,149,1
571,4EGI-1,0.583917580765789,0.0,149,1
572,4EGI-1,0.5860435257957595,0.0,149,1
573,4EGI-1,0.5746402420184406,0.0,149,1
574,4EGI-1,0.509542131164092,0.0,149,1
575,4EGI-1,0.6309137958917266,0.0,149,1
576,4EGI-1,0.5236178032706139,0.0,149,1
577,4EGI-1,0.6290035580452188,0.0,149,1
578,4EGI-1,0.5178036923247551,0.0,149,1
579,4EGI-1,0.544602200885184,0.0,149,1
580,4EGI-1,0.5821522815348633,0.0,149,1
581,4EGI-1,0.5357064945115302,0.0,149,1
582,4EGI-1,0.6169532001537227,0.0,149,1
583,4EGI-1,0.5232589625548609,0.0,149,1
584,4EGI-1,0.6081133144842872,0.0,149,1
585,4EGI-1,0.5396324373366458,0.0,149,1
586,4EGI-1,0.6125105133932383,0.0,149,1
587,4EGI-1,0.6532736804617489,0.0,149,1
588,4EGI-1,0.6235519716686082,0.0,149,1
589,4EGI-1,0.6209471898399888,0.0,149,1
590,4EGI-1,0.5990243928470682,0.0,149,1
591,4EGI-1,0.6497580430678416,0.0,149,1
592,4EGI-1,0.5414389645519928,0.0,149,1
593,4EGI-1,0.6239074963573024,0.0,149,1
594,4EGI-1,0.6027995329512974,0.0,149,1
595,4EGI-1,0.6196350132114893,0.0,149,1
596,4EGI-1,0.5792250454688117,0.0,149,1
597,4EGI-1,0.6259226103595583,0.0,149,1
598,4EGI-1,0.5633990500091945,0.0,149,1
599,4EGI-1,0.6286845669309555,0.0,149,1
600,5-Azacytidine,0.5618862295353372,0.0,149,1
601,5-Azacytidine,0.5589171863382784,0.0,149,1
602,5-Azacytidine,0.4810556767796366,0.0,149,1
603,5-Azacytidine,0.5515922861360746,0.0,149,1
604,5-Azacytidine,0.6207720703116881,0.0,149,1
605,5-Azacytidine,0.583432390186597,0.0,149,1
606,5-Azacytidine,0.5669653852023762,0.0,149,1
607,5-Azacytidine,0.5927519329225284,0.0,149,1
608,5-Azacytidine,0.5648705596092969,0.0,149,1
609,5-Azacytidine,0.5435793486707701,0.0,149,1
610,5-Azacytidine,0.6319862767434947,0.0,149,1
611,5-Azacytidine,0.6029769329154286,0.0,149,1
612,5-Azacytidine,0.5486987137064283,0.0,149,1
613,5-Azacytidine,0.5876465710938241,0.0,149,1
614,5-Azacytidine,0.5257879541946568,0.0,149,1
615,5-Azacytidine,0.5175349460212291,0.0,149,1
616,5-Azacytidine,0.5262403683916864,0.0,149,1
617,5-Azacytidine,0.5673813551480127,0.0,149,1
618,5-Azacytidine,0.5768036033997126,0.0,149,1
619,5-Azacytidine,0.5086108109040013,0.0,149,1
620,5-Azacytidine,0.5375665149553431,0.0,149,1
621,5-Azacytidine,0.5467218130891268,0.0,149,1
622,5-Azacytidine,0.5450025162409605,0.0,149,1
623,5-Azacytidine,0.5392397149866294,0.0,149,1
624,5-Azacytidine,0.5210218698210444,0.0,149,1
625,5-Azacytidine,0.5424394770746521,0.0,149,1
626,5-Azacytidine,0.5261318859790538,0.0,149,1
627,5-Azacytidine,0.5564965784070892,0.0,149,1
628,5-Azacytidine,0.5015253973802223,0.0,149,1
629,5-Azacytidine,0.5623134100675524,0.0,149,1
630,5-Azacytidine,0.5412581443521692,0.0,149,1
631,5-Azacytidine,0.543061823661042,0.0,149,1
632,5-Azacytidine,0.4760313804559288,0.0,149,1
633,5-Azacytidine,0.5358960019480336,0.0,149,1
634,5-Azacytidine,0.6162614869719487,0.0,149,1
635,5-Azacytidine,0.4686945055874479,0.0,149,1
636,5-Azacytidine,0.5796765498932628,0.0,149,1
637,5-Azacytidine,0.5973074700190211,0.0,149,1
638,5-Azacytidine,0.5718135329758972,0.0,149,1
639,5-Azacytidine,0.49474498594969585,0.0,149,1
640,5-Azacytidine,0.5276263523814755,0.0,149,1
641,5-Azacytidine,0.583308674280467,0.0,149,1
642,5-Azacytidine,0.545192299402175,0.0,149,1
643,5-Azacytidine,0.620190782352748,0.0,149,1
644,5-Azacytidine,0.6373912021602509,0.0,149,1
645,5-Azacytidine,0.5470448664141206,0.0,149,1
646,5-Azacytidine,0.5409656580307264,0.0,149,1
647,5-Azacytidine,0.6089898821086133,0.0,149,1
648,5-Azacytidine,0.4773045618421058,0.0,149,1
649,5-Azacytidine,0.5723078091365241,0.0,149,1
650,5-Azacytidine,0.5333646334945785,0.0,149,1
651,5-Azacytidine,0.5790158879966181,0.0,149,1
652,5-Azacytidine,0.4765944672321536,0.0,149,1
653,5-Azacytidine,0.5274827833476012,0.0,149,1
654,5-Azacytidine,0.6244670136133004,0.0,149,1
655,5-Azacytidine,0.5670849876356904,0.0,149,1
656,5-Azacytidine,0.5743906092044629,0.0,149,1
657,5-Azacytidine,0.6006314784991971,0.0,149,1
658,5-Azacytidine,0.5511841436152867,0.0,149,1
659,5-Azacytidine,0.538788643355592,0.0,149,1
660,5-Azacytidine,0.6160730797603411,0.0,149,1
661,5-Azacytidine,0.57201172068265,0.0,149,1
662,5-Azacytidine,0.5371460178628895,0.0,149,1
663,5-Azacytidine,0.5939219811206085,0.0,149,1
664,5-Azacytidine,0.5060767080014292,0.0,149,1
665,5-Azacytidine,0.4824645771853058,0.0,149,1
666,5-Azacytidine,0.5095158663917048,0.0,149,1
667,5-Azacytidine,0.5468929041944255,0.0,149,1
668,5-Azacytidine,0.6054655235438033,0.0,149,1
669,5-Azacytidine,0.49125302830887374,0.0,149,1
670,5-Azacytidine,0.5424406799412027,0.0,149,1
671,5-Azacytidine,0.5378955290161678,0.0,149,1
672,5-Azacytidine,0.5507347695907836,0.0,149,1
673,5-Azacytidine,0.5221075373128914,0.0,149,1
674,5-Azacytidine,0.5266100846438915,0.0,149,1
675,5-Azacytidine,0.5443964607718381,0.0,149,1
676,5-Azacytidine,0.5219795209057239,0.0,149,1
677,5-Azacytidine,0.5531808304659156,0.0,149,1
678,5-Azacytidine,0.51657518215887,0.0,149,1
679,5-Azacytidine,0.5731457022916042,0.0,149,1
680,5-Azacytidine,0.519175434918844,0.0,149,1
681,5-Azacytidine,0.5353769268494883,0.0,149,1
682,5-Azacytidine,0.4218680485756795,0.0,149,1
683,5-Azacytidine,0.5490281264118467,0.0,149,1
684,5-Azacytidine,0.6104664775599128,0.0,149,1
685,5-Azacytidine,0.4678085560525875,0.0,149,1
686,5-Azacytidine,0.5620862258804664,0.0,149,1
687,5-Azacytidine,0.5940253967227889,0.0,149,1
688,5-Azacytidine,0.5499223317372326,0.0,149,1
689,5-Azacytidine,0.5404117884934364,0.0,149,1
690,5-Azacytidine,0.5514009224647096,0.0,149,1
691,5-Azacytidine,0.5992506522612705,0.0,149,1
692,5-Azacytidine,0.5134365450228799,0.0,149,1
693,5-Azacytidine,0.5943323391512196,0.0,149,1
694,5-Azacytidine,0.6212927699798734,0.0,149,1
695,5-Azacytidine,0.5360485725000724,0.0,149,1
696,5-Azacytidine,0.5486789931378905,0.0,149,1
697,5-Azacytidine,0.5949422944401405,0.0,149,1
698,5-Azacytidine,0.4669585114484722,0.0,149,1
699,5-Azacytidine,0.5489005057175932,0.0,149,1
700,5-Azacytidine,0.5617465585249248,0.0,149,1
701,5-Azacytidine,0.5314047065209524,0.0,149,1
702,5-Azacytidine,0.5201986420835292,0.0,149,1
703,5-Azacytidine,0.5618565818885624,0.0,149,1
704,5-Azacytidine,0.6277187462738198,0.0,149,1
705,5-Azacytidine,0.5753066383323149,0.0,149,1
706,5-Azacytidine,0.5808628862639554,0.0,149,1
707,5-Azacytidine,0.5694786919475554,0.0,149,1
708,5-Azacytidine,0.5712561172002599,0.0,149,1
709,5-Azacytidine,0.548441353294534,0.0,149,1
710,5-Azacytidine,0.6065675093414447,0.0,149,1
711,5-Azacytidine,0.5835817850965768,0.0,149,1
712,5-Azacytidine,0.5560591125808467,0.0,149,1
713,5-Azacytidine,0.5723434005564677,0.0,149,1
714,5-Azacytidine,0.5386511036065055,0.0,149,1
715,5-Azacytidine,0.5279650742286568,0.0,149,1
716,5-Azacytidine,0.5606289821750606,0.0,149,1
717,5-Azacytidine,0.5642809123221372,0.0,149,1
718,5-Azacytidine,0.6018227386117292,0.0,149,1
719,5-Azacytidine,0.5363245272794831,0.0,149,1
720,5-Azacytidine,0.5560245494345641,0.0,149,1
721,5-Azacytidine,0.5623437924422008,0.0,149,1
722,5-Azacytidine,0.5443687660116391,0.0,149,1
723,5-Azacytidine,0.5569615329161394,0.0,149,1
724,5-Azacytidine,0.5232200809744676,0.0,149,1
725,5-Azacytidine,0.5278185896014009,0.0,149,1
726,5-Azacytidine,0.4966839291939957,0.0,149,1
727,5-Azacytidine,0.5598658655332455,0.0,149,1
728,5-Azacytidine,0.5833246265892438,0.0,149,1
729,5-Azacytidine,0.5450506899701446,0.0,149,1
730,5-Azacytidine,0.5443469201602391,0.0,149,1
731,5-Azacytidine,0.5369888826886327,0.0,149,1
732,5-Azacytidine,0.5186033417237571,0.0,149,1
733,5-Azacytidine,0.5246757541974247,0.0,149,1
734,5-Azacytidine,0.6185096776209253,0.0,149,1
735,5-Azacytidine,0.4997275614795344,0.0,149,1
736,5-Azacytidine,0.5950076116064544,0.0,149,1
737,5-Azacytidine,0.5891563275103804,0.0,149,1
738,5-Azacytidine,0.5757245451602226,0.0,149,1
739,5-Azacytidine,0.5162569392759856,0.0,149,1
740,5-Azacytidine,0.4912128579012678,0.0,149,1
741,5-Azacytidine,0.5670271886991487,0.0,149,1
742,5-Azacytidine,0.5773080669184871,0.0,149,1
743,5-Azacytidine,0.6041038549806286,0.0,149,1
744,5-Azacytidine,0.6385804739800216,0.0,149,1
745,5-Azacytidine,0.5675768099869016,0.0,149,1
746,5-Azacytidine,0.568922921627551,0.0,149,1
747,5-Azacytidine,0.6066085140658124,0.0,149,1
748,5-Azacytidine,0.5039232913899372,0.0,149,1
749,5-Azacytidine,0.6193884428094518,0.0,149,1
750,5-Fluorouracil,0.5527601140506924,0.0,149,1
751,5-Fluorouracil,0.5461081251893544,0.0,149,1
752,5-Fluorouracil,0.4788227122563147,0.0,149,1
753,5-Fluorouracil,0.5435636719874214,0.0,149,1
754,5-Fluorouracil,0.6111686357723068,0.0,149,1
755,5-Fluorouracil,0.5820884888657025,0.0,149,1
756,5-Fluorouracil,0.5507068923903291,0.0,149,1
757,5-Fluorouracil,0.5860336051899071,0.0,149,1
758,5-Fluorouracil,0.5418830532656141,0.0,149,1
759,5-Fluorouracil,0.5443431837815106,0.0,149,1
760,5-Fluorouracil,0.6199858440842307,0.0,149,1
761,5-Fluorouracil,0.5874422955041276,0.0,149,1
762,5-Fluorouracil,0.5489447692754028,0.0,149,1
763,5-Fluorouracil,0.5909865877249694,0.0,149,1
764,5-Fluorouracil,0.5133498248178934,0.0,149,1
765,5-Fluorouracil,0.5189583403239884,0.0,149,1
766,5-Fluorouracil,0.5028898787389917,0.0,149,1
767,5-Fluorouracil,0.5659507077175794,0.0,149,1
768,5-Fluorouracil,0.5685799279232382,0.0,149,1
769,5-Fluorouracil,0.5042798388471911,0.0,149,1
770,5-Fluorouracil,0.5402354721798219,0.0,149,1
771,5-Fluorouracil,0.536179745510518,0.0,149,1
772,5-Fluorouracil,0.5517688634250136,0.0,149,1
773,5-Fluorouracil,0.5390010244041707,0.0,149,1
774,5-Fluorouracil,0.521623103575832,0.0,149,1
775,5-Fluorouracil,0.5440380448046165,0.0,149,1
776,5-Fluorouracil,0.51799663037459,0.0,149,1
777,5-Fluorouracil,0.5697934472785839,0.0,149,1
778,5-Fluorouracil,0.5068662731621076,0.0,149,1
779,5-Fluorouracil,0.5501673457880712,0.0,149,1
780,5-Fluorouracil,0.5336105590795619,0.0,149,1
781,5-Fluorouracil,0.5253372364004004,0.0,149,1
782,5-Fluorouracil,0.4748533507795134,0.0,149,1
783,5-Fluorouracil,0.5422629726133891,0.0,149,1
784,5-Fluorouracil,0.6024202308203145,0.0,149,1
785,5-Fluorouracil,0.47743440003680254,0.0,149,1
786,5-Fluorouracil,0.5732406067993263,0.0,149,1
787,5-Fluorouracil,0.5957184204686611,0.0,149,1
788,5-Fluorouracil,0.5651008329643108,0.0,149,1
789,5-Fluorouracil,0.49253212088661297,0.0,149,1
790,5-Fluorouracil,0.5283795888024746,0.0,149,1
791,5-Fluorouracil,0.5859475234315878,0.0,149,1
792,5-Fluorouracil,0.5346488764148594,0.0,149,1
793,5-Fluorouracil,0.6043803171412493,0.0,149,1
794,5-Fluorouracil,0.6247365164397622,0.0,149,1
795,5-Fluorouracil,0.5442931674086218,0.0,149,1
796,5-Fluorouracil,0.5451972850552755,0.0,149,1
797,5-Fluorouracil,0.6074649217295148,0.0,149,1
798,5-Fluorouracil,0.48211167591756343,0.0,149,1
799,5-Fluorouracil,0.5613739887812353,0.0,149,1
800,5-Fluorouracil,0.5586886336639236,0.0,149,1
801,5-Fluorouracil,0.5778018193040768,0.0,149,1
802,5-Fluorouracil,0.4857055272341668,0.0,149,1
803,5-Fluorouracil,0.5440539890698997,0.0,149,1
804,5-Fluorouracil,0.6114069859641409,0.0,149,1
805,5-Fluorouracil,0.5649470621470183,0.0,149,1
806,5-Fluorouracil,0.5674983388839407,0.0,149,1
807,5-Fluorouracil,0.6102609857571656,0.0,149,1
808,5-Fluorouracil,0.5634798773806654,0.0,149,1
809,5-Fluorouracil,0.5294313311040941,0.0,149,1
810,5-Fluorouracil,0.611310351304137,0.0,149,1
811,5-Fluorouracil,0.5804474467874584,0.0,149,1
812,5-Fluorouracil,0.5614303576113053,0.0,149,1
813,5-Fluorouracil,0.5943842459646947,0.0,149,1
814,5-Fluorouracil,0.5132262561812378,0.0,149,1
815,5-Fluorouracil,0.5075549631782792,0.0,149,1
816,5-Fluorouracil,0.5440012379951276,0.0,149,1
817,5-Fluorouracil,0.557430856114388,0.0,149,1
818,5-Fluorouracil,0.5838906307349851,0.0,149,1
819,5-Fluorouracil,0.5152112318296416,0.0,149,1
820,5-Fluorouracil,0.5547455572163429,0.0,149,1
821,5-Fluorouracil,0.5441065803192182,0.0,149,1
822,5-Fluorouracil,0.5594647088422722,0.0,149,1
823,5-Fluorouracil,0.5558350524268443,0.0,149,1
824,5-Fluorouracil,0.5361653270737885,0.0,149,1
825,5-Fluorouracil,0.5590465064215915,0.0,149,1
826,5-Fluorouracil,0.5350601715866063,0.0,149,1
827,5-Fluorouracil,0.56640707044585,0.0,149,1
828,5-Fluorouracil,0.5398112210121779,0.0,149,1
829,5-Fluorouracil,0.5789170909505765,0.0,149,1
830,5-Fluorouracil,0.5367237127259605,0.0,149,1
831,5-Fluorouracil,0.5300315873219543,0.0,149,1
832,5-Fluorouracil,0.44866275186113624,0.0,149,1
833,5-Fluorouracil,0.5490744715952729,0.0,149,1
834,5-Fluorouracil,0.613471861949485,0.0,149,1
835,5-Fluorouracil,0.4941511099873737,0.0,149,1
836,5-Fluorouracil,0.5638959796127014,0.0,149,1
837,5-Fluorouracil,0.6048984695501987,0.0,149,1
838,5-Fluorouracil,0.5601029190649234,0.0,149,1
839,5-Fluorouracil,0.5322702854860748,0.0,149,1
840,5-Fluorouracil,0.5386225280478212,0.0,149,1
841,5-Fluorouracil,0.6017815035008627,0.0,149,1
842,5-Fluorouracil,0.5606633449098026,0.0,149,1
843,5-Fluorouracil,0.6205068097964919,0.0,149,1
844,5-Fluorouracil,0.6246029010169831,0.0,149,1
845,5-Fluorouracil,0.5614587190111163,0.0,149,1
846,5-Fluorouracil,0.5466336550899062,0.0,149,1
847,5-Fluorouracil,0.6120372883213909,0.0,149,1
848,5-Fluorouracil,0.47236960006473033,0.0,149,1
849,5-Fluorouracil,0.5821863547863502,0.0,149,1
850,5-Fluorouracil,0.5823447370388809,0.0,149,1
851,5-Fluorouracil,0.549497088027878,0.0,149,1
852,5-Fluorouracil,0.5711355672135077,0.0,149,1
853,5-Fluorouracil,0.5993085238963513,0.0,149,1
854,5-Fluorouracil,0.6078950219058885,0.0,149,1
855,5-Fluorouracil,0.5965083318234605,0.0,149,1
856,5-Fluorouracil,0.5572726969131845,0.0,149,1
857,5-Fluorouracil,0.5940404218055868,0.0,149,1
858,5-Fluorouracil,0.5868543005524962,0.0,149,1
859,5-Fluorouracil,0.5612588047003804,0.0,149,1
860,5-Fluorouracil,0.6279612814943654,0.0,149,1
861,5-Fluorouracil,0.5867937621552883,0.0,149,1
862,5-Fluorouracil,0.6012382632674598,0.0,149,1
863,5-Fluorouracil,0.6001917305053486,0.0,149,1
864,5-Fluorouracil,0.5447892539315258,0.0,149,1
865,5-Fluorouracil,0.5615391055882277,0.0,149,1
866,5-Fluorouracil,0.5983287401979273,0.0,149,1
867,5-Fluorouracil,0.5777612106860739,0.0,149,1
868,5-Fluorouracil,0.6105791771767781,0.0,149,1
869,5-Fluorouracil,0.549585341517838,0.0,149,1
870,5-Fluorouracil,0.5846000805788929,0.0,149,1
871,5-Fluorouracil,0.5712097079297426,0.0,149,1
872,5-Fluorouracil,0.5877696682153478,0.0,149,1
873,5-Fluorouracil,0.5767954437649088,0.0,149,1
874,5-Fluorouracil,0.5564991494098696,0.0,149,1
875,5-Fluorouracil,0.5623072557126418,0.0,149,1
876,5-Fluorouracil,0.5441253659719711,0.0,149,1
877,5-Fluorouracil,0.6037247257353267,0.0,149,1
878,5-Fluorouracil,0.6030525274605907,0.0,149,1
879,5-Fluorouracil,0.5536970612268792,0.0,149,1
880,5-Fluorouracil,0.5743575336408666,0.0,149,1
881,5-Fluorouracil,0.5513980793786049,0.0,149,1
882,5-Fluorouracil,0.5228313219958222,0.0,149,1
883,5-Fluorouracil,0.5254936709503969,0.0,149,1
884,5-Fluorouracil,0.611541566895456,0.0,149,1
885,5-Fluorouracil,0.5197827783208913,0.0,149,1
886,5-Fluorouracil,0.6040674049181319,0.0,149,1
887,5-Fluorouracil,0.6093727654693517,0.0,149,1
888,5-Fluorouracil,0.5823884198707803,0.0,149,1
889,5-Fluorouracil,0.503608368055292,0.0,149,1
